observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
844f3964-7c3c-4d19-b6c9-dcca87f8c8f8,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,93823ee9-38bc-4324-b02e-39394ee7e97f,2017-10-12T11:37:35+01:00,2017-10-12T11:39:14+01:00,event,unclassified,calibration,,1,,,,,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:05:49Z,1.0,,
226fb5f0-afe7-4d32-b106-0869a3c9b921,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,5729ce20-a34a-4881-bbb1-3cefa439c4e9,2017-10-12T21:56:49+01:00,2017-10-12T21:56:49+01:00,event,animal,,Vulpes vulpes,1,,,,226fb5f0-afe7-4d32-b106-0869a3c9b921,,,,,,,,human,Marcus Rowcliffe,2024-03-06T11:57:58Z,1.0,,Not enough positions for speed and distance
c046ce21-f0b3-4b91-8fef-2fb503b70bde,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+01:00,2017-10-13T02:08:44+01:00,event,animal,,Vulpes vulpes,4,,,,c046ce21-f0b3-4b91-8fef-2fb503b70bde,,,7.1840204157,,,,,human,Marcus Rowcliffe,2024-05-14T09:51:26Z,1.0,,
8b87f1a8-6d44-40cd-bdc7-babab3fae298,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+01:00,2017-10-13T02:08:44+01:00,event,animal,,Vulpes vulpes,1,,,,8b87f1a8-6d44-40cd-bdc7-babab3fae298,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:11:00Z,1.0,,
1ec05993-2c17-4eff-97cc-f46ff478f1aa,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+01:00,2017-10-13T02:08:44+01:00,event,animal,,Vulpes vulpes,1,,,,,,,,,,,,human,Benjamin Evans,2024-05-14T09:51:10Z,1.0,,
2905e690-184e-4d45-a2d6-7e6a69a26dad,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,606115d3-4493-46fc-98fd-29dada0c9e57,2017-10-15T04:08:10+01:00,2017-10-15T04:08:10+01:00,event,animal,,Vulpes vulpes,1,,,,2905e690-184e-4d45-a2d6-7e6a69a26dad,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:11:16Z,1.0,,Not enough positions for speed and distance
c5e2d9bc-448b-4199-aacb-2c15c09bfd18,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,2952af52-dc2f-4699-b1f0-77355a52c3e0,2017-10-16T20:48:29+01:00,2017-10-16T20:48:29+01:00,event,animal,,Vulpes vulpes,1,,,,c5e2d9bc-448b-4199-aacb-2c15c09bfd18,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:11:40Z,1.0,,Not enough positions for speed and distance
02a88e3e-d6b3-47c6-a3b6-6cec726a7ace,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,7a8afe56-94a5-4c18-8a1b-b646ce21e2f6,2017-10-17T20:18:00+01:00,2017-10-17T20:18:02+01:00,event,animal,,Vulpes vulpes,1,,,,02a88e3e-d6b3-47c6-a3b6-6cec726a7ace,,,4.2629969956,,,,,human,Marcus Rowcliffe,2023-12-05T17:11:54Z,1.0,,
88bb8d52-5f29-4015-a855-515e4dbbf717,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,8a8cc9bb-148a-459a-b1aa-e721f5402b38,2017-10-17T20:50:01+01:00,2017-10-17T20:50:03+01:00,event,animal,,Erinaceus europaeus,1,,,,88bb8d52-5f29-4015-a855-515e4dbbf717,,,0.47646378720000004,,,,,human,Marcus Rowcliffe,2023-12-05T17:12:21Z,1.0,,
858ce9e2-b30f-492f-8f69-c4f2aa0bc380,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,bac18bce-9576-4248-aba8-f010e73a44dc,2017-10-22T04:14:28+01:00,2017-10-22T04:16:26+01:00,event,animal,,Vulpes vulpes,1,,,,858ce9e2-b30f-492f-8f69-c4f2aa0bc380,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:13:06Z,1.0,,Not enough positions for speed and distance
