"observationID","deploymentID","mediaID","eventID","eventStart","eventEnd","observationLevel","observationType","cameraSetupType","scientificName","count","lifeStage","sex","behavior","individualID","bboxX","bboxY","bboxWidth","bboxHeight","classificationMethod","classifiedBy","classificationTimestamp","classificationProbability","observationTags","observationComments","individualPositionRadius","individualPositionAngle","individualSpeed","locationName","useDeployment"
"844f3964-7c3c-4d19-b6c9-dcca87f8c8f8","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","93823ee9-38bc-4324-b02e-39394ee7e97f","2017-10-12T10:37:35+00:00","2017-10-12T10:39:14+00:00","event","unclassified","calibration","",1,NA,NA,NA,"",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:05:49+00:00",1,NA,"",NA,NA,NA,"S03",TRUE
"226fb5f0-afe7-4d32-b106-0869a3c9b921","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","5729ce20-a34a-4881-bbb1-3cefa439c4e9","2017-10-12T20:56:49+00:00","2017-10-12T20:56:49+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"226fb5f0-afe7-4d32-b106-0869a3c9b921",NA,NA,NA,NA,"human","Marcus Rowcliffe","2024-03-06T11:57:58+00:00",1,NA,"Not enough positions for speed and distance",2.6999771717,-0.0652711632,NA,"S03",TRUE
"c046ce21-f0b3-4b91-8fef-2fb503b70bde","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T01:08:43+00:00","2017-10-13T01:08:44+00:00","event","animal","","Vulpes vulpes",4,NA,NA,NA,"c046ce21-f0b3-4b91-8fef-2fb503b70bde",NA,NA,NA,NA,"human","Marcus Rowcliffe","2024-05-14T09:51:26+00:00",1,NA,"",14.9938361963,-0.1502330683,7.18402069073103,"S03",TRUE
"8b87f1a8-6d44-40cd-bdc7-babab3fae298","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T01:08:43+00:00","2017-10-13T01:08:44+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"8b87f1a8-6d44-40cd-bdc7-babab3fae298",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:00+00:00",1,NA,"",11.083591578,-0.1502330683,2.95386731897403,"S03",TRUE
"1ec05993-2c17-4eff-97cc-f46ff478f1aa","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T01:08:43+00:00","2017-10-13T01:08:44+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"",NA,NA,NA,NA,"human","Benjamin Evans","2024-05-14T09:51:10+00:00",1,NA,"",NA,NA,NA,"S03",TRUE
"2905e690-184e-4d45-a2d6-7e6a69a26dad","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","606115d3-4493-46fc-98fd-29dada0c9e57","2017-10-15T03:08:10+00:00","2017-10-15T03:08:10+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"2905e690-184e-4d45-a2d6-7e6a69a26dad",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:16+00:00",1,NA,"Not enough positions for speed and distance",3.7823460003,-0.3555272854,NA,"S03",TRUE
"c5e2d9bc-448b-4199-aacb-2c15c09bfd18","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","2952af52-dc2f-4699-b1f0-77355a52c3e0","2017-10-16T19:48:29+00:00","2017-10-16T19:48:29+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"c5e2d9bc-448b-4199-aacb-2c15c09bfd18",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:40+00:00",1,NA,"Not enough positions for speed and distance",4.4197630489,0.1764873909,NA,"S03",TRUE
"02a88e3e-d6b3-47c6-a3b6-6cec726a7ace","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","2017-10-17T19:18:00+00:00","2017-10-17T19:18:02+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"02a88e3e-d6b3-47c6-a3b6-6cec726a7ace",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:54+00:00",1,NA,"",13.9123899775,0.0536025753,4.26299697374924,"S03",TRUE
"88bb8d52-5f29-4015-a855-515e4dbbf717","672fa539-f04c-4f82-b14b-cdeb5bef6f44","","8a8cc9bb-148a-459a-b1aa-e721f5402b38","2017-10-17T19:50:01+00:00","2017-10-17T19:50:03+00:00","event","animal","","Erinaceus europaeus",1,NA,NA,NA,"88bb8d52-5f29-4015-a855-515e4dbbf717",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:12:21+00:00",1,NA,"",2.9204658962,-0.2078467207,0.476463786960324,"S03",TRUE
"b8454265-f85b-4ea6-9315-7b47b52d6049","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","2017-10-12T19:11:44+00:00","2017-10-12T19:11:46+00:00","event","animal","","Vulpes vulpes",1,NA,NA,NA,"b8454265-f85b-4ea6-9315-7b47b52d6049",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-07-18T12:27:24+00:00",1,NA,"",1.6034348503,0.4846110382,0.204921249494058,"S01",FALSE
